id,uniform1,zeroes1,nulls1,new-normal1,uniform2,normal2,normal3,uniform3,catStr1,catStrSteady2,descStr1
3300,68,81,69,,32.173398683708264,2527,4696,0.6573803674267631,launchers interne minuends Penn learners,skedaddled,squawks
3400,36,21,34,,10.806277046592605,17499,81,0.7690067513300919,newtons Bengal's suits liberality harts,counterclaim's,comity
3500,62,32,96,,25.135598844281567,617,-15060,0.010500360790007268,contestants Caribbean's phantasying retrodden slat,vacuity,squawks
3600,39,4,96,,2.733434019537486,7098,3910,0.3296488903832059,intransitive rasping backbiting zinc Fez,minus,parapet's
3700,20,14,46,,18.782241028369096,1279,-10467,0.5168344074054779,adherence midwife fruitless deprivations piddles,skedaddled,sassiest
3800,39,42,42,,20.114107577507085,7030,-1768,0.40646373305641526,vaginal solvency's shutterbug's hydrant hematology,inequality,squawks
3900,37,54,30,,10.383657939781138,12514,-2157,0.4391327547895568,heehawing unroll unequivocal milled pursued,inequality,parapet's
4000,90,75,14,,14.456633784516795,108,4601,0.166885624541381,contemplation's Brazzaville's loftily mercantile stupefaction's,coolest,malpractices
4100,52,91,27,,30.864614080589806,20632,11964,0.9416328149276639,squareness multitasking perspectives Trieste provenance's,inequality,comity
4200,55,74,64,,1.498511832838898,20494,2702,0.40744563501364284,mainmast's Cavendish cohabited cults elapsing,skedaddled,straightjacket's
4300,15,19,24,,19.586633874127703,5898,6978,0.9282044885196773,Kampala's Venezuelan's booing mocked tastiness,parenthetic,malpractices
4400,34,55,16,,10.042878845490325,10479,4069,0.5396693776035363,trams lewdest academic stripling Cesar's,skedaddled,malpractices
