id,uniform1,zeroes1,nulls1,new-normal1,uniform2,normal2,normal3,uniform3,catStr1,catStrSteady2,descStr1
2400,70,92,,,10.434120648053803,-361400,-655000,all-0.6484847751925078,reloads brambles deficiencies uniforms hermaphrodites,skedaddled,sassiest
2500,68,59,83,,38.701217205986374,sometimes-3000,980520,all-0.9398295814256504,damper clank Sara's reward cantilever's,why's,straightjacket's
2600,40,85,,,30.562508826290244,-87360,-208000,all-0.7494145521068473,quanta invitationals scrubber's overeats deprograms,parenthetic,barometer's
2700,42,85,,,10.527031680036455,sometimes-96200,225240,all-0.24523428713504614,ides crestfallen fleetest flatfishes pleasing,paradoxes,comity
2800,15,1,28,,7.956823086605609,sometimes-169760,559360,all-0.49840407849463975,misappropriations possessively Malraux exhorted dictation,skedaddled,parapet's
2900,37,98,42,,21.637032463737032,sometimes-62480,-475720,all-0.04918621294383607,bushelled Mancini liefer redirecting surfed,minus,parapet's
3000,5,17,94,,23.770369961424578,56560,638040,all-0.7949239281303221,stapler's Alfreda's dipsomaniacs Stephenson crazed,minus,sassiest
3100,44,50,89,,16.53015076676982,143400,-744280,all-0.948889976929558,Syria Klansman's protocol's transverse Annmarie,parenthetic,barometer's
3200,97,41,,,7.5458314360213885,473760,633840,all-0.7549941060269381,Hindustan's paramilitaries wimp's seceded Christmases,vacuity,malpractices
3300,7,83,,,30.14427375637979,868200,-99360,all-0.5739016198215092,temblor failure jamb's umlaut imperatively,why's,barometer's
3400,29,73,17,,13.82793220441263,sometimes-249040,126680,all-0.8789169050369319,scuppered Kalashnikov giantess's institutions toggling,why's,parapet's
3500,98,55,,,17.353992887421946,-191800,-148840,all-0.36055899863372787,costume thoughtlessness ambushing desalinate valiantly,why's,malpractices
3600,81,17,90,,8.308682910324343,sometimes-405680,-46880,all-0.032534313629143274,dedicating adult abolition compulsively spirituals,parenthetic,evergreen's
3700,68,17,,,20.83589649383732,534640,-266160,all-0.5728075606985252,compatibility's Onega's brisks inflects nightclothes,vacuity,pasteboard
3800,54,37,73,,36.29359784496042,-759080,-32960,all-0.311436464969819,steeliest Justice lies mastoids entertains,paradoxes,sassiest
3900,44,38,,,15.002083940887676,sometimes-73000,-426640,all-0.9911873583624193,furtiveness frisky nighties debit fighting's,why's,zinc's
4000,78,31,,,34.98039280365103,sometimes-466560,97840,all-0.5931904206231755,expectoration numeration imperials reptilians nightgown,Apia,malpractices
4100,77,33,,,1.9539543047102947,-45040,-498080,all-0.09858367058090167,attributable nauseates cedillas counterfeiter invent,counterclaim's,comity
4200,49,64,9,,32.92853023021858,-70320,-118840,all-0.9919165111596807,published hereafters few muddles braces,minus,pasteboard
4300,29,81,,,37.230240935793134,567000,462520,all-0.154354446830399,mariachi's epistle palling republicanism's narcotic,inequality,straightjacket's
4400,55,74,53,,16.202653610555537,372040,-57760,all-0.7483802444020501,gallowses Plataea reagents tummy's chompers,skedaddled,barometer's
4500,99,33,30,,34.237257918349876,sometimes-140520,-671200,all-0.3055219883197532,jig's paralytics outshone Nolan Mauser's,Apia,evergreen's
4600,47,39,,,8.559860020898778,sometimes--46680,-390320,all-0.10038598686964173,sunbathing's Purim's subjects hybrid's psychologist,vacuity,squawks
4700,46,86,,,25.42308066217998,sometimes--831400,967840,all-0.3018158281239123,paves respectability substantive's jailed Sharpe's,vacuity,parapet's
4800,94,36,19,,6.186457023526533,270800,750200,all-0.21312233249095236,legerdemain suffixed microbiology pacifying stigma's,counterclaim's,barometer's
4900,88,88,,,36.0887598770871,sometimes-334840,112680,all-0.900459570291721,remonstrate amnesiacs treatise's bumbles Slovenian,vacuity,pasteboard
5000,26,46,34,,15.90651744438281,sometimes-140080,-83960,all-0.6323784677911338,Melisande abeyance's Liz sexed junior's,skedaddled,straightjacket's
5100,72,21,,,39.99820202201761,sometimes--181200,-17880,all-0.9572139818799625,Bisquick's jelled dorkiest fives physiognomy's,minus,malpractices
5200,64,92,,,29.749177582164805,-201920,159640,all-0.2571264433450604,threat exult liquidity cilia rehiring,minus,evergreen's
5300,2,47,67,,21.810367184703523,sometimes-577040,62920,all-0.6898616536155714,promenade's mistimes guerrilla's moat's spelt,Apia,barometer's
5400,87,63,,,17.90617790376988,-189960,-38440,all-0.251374975934753,telex trashier Clemens's finances circumnavigated,paradoxes,comity
5500,88,6,11,,13.030141752248397,sometimes-174120,-103800,all-0.2799864317948545,mulch tenements coxswains tracheotomy emplacements,inequality,zinc's
5600,12,25,13,,23.27441569562337,-574400,-608760,all-0.7653333478767318,penises sandmen subtraction's emotions distorter,inequality,parapet's
