id,uniform1,zeroes1,nulls1,new-normal1,uniform2,normal2,normal3,uniform3,catStr1,catStrSteady2,descStr1
1000,38,86,41,,11.550378988240144,7882,3878,0.9828888688139693,newsprint's,inequality,emporiums Lewisville's Wonder Noble's grotesque cause's Ufa's unrepeatable chimeras nay Gladstone legitimize focus Burgundian's they're Iblis adjuration's broth's Jacqueline juicily
1100,11,92,82,,15.864672818097883,1098,-1594,0.30421487449780316,attributively,inequality,servants ignorance's unambiguously surmised initiating bedspread devil's everlastings sweetie's destruction unvarnished mesmerizing wait's Karaganda's decisiveness indelibly insoles skyrocketed stagnation Leda
1200,1,62,18,,8.801372596284974,-15580,-4606,0.7248172272289349,inventory's,vacuity,strive confessions contemplates Lagrangian's flaring redeployed marshier additionally hairspring superstar zebra Kans dandy transformed salesmanship's potato centenary eves appearance's thwarted
1300,24,37,62,,35.79601329798739,-2690,-1772,0.5852618300090526,Sherpa,parenthetic,centralization bucklers bicycling backless photographer's Gibson nationalizations morning oligarchic pampers flush kneecapping eighth woodwind Gordon contain porpoise Frenchmen's megacycles skimping
1400,77,43,46,,25.865223433399102,-3664,10792,0.6097649604045858,tempi,why's,ophthalmologist's undercharged mailboxes equipment's Spielberg presumed aggrieved toothsome dunking orthopedics's begging falsetto glorification traipse Somalian's pottage patriotism dictatorship conquistadors finales
1500,70,64,2,,38.59046655944317,-9568,-16493,0.194852090993633,attributively,skedaddled,schmalz's nonconformists blockhead resoundingly temperament's collecting supersede animals epidemic's rattan Beaumont populace's splashy Mendeleev's changeling's seclusion retract witching colonist determinations
1600,32,32,6,,4.645780454052435,-1482,-8479,0.07097733238550108,newsprint's,parenthetic,strengthened examinations cheeriness's lauds Moro Willie's blockhouse's deltas corrected roamer's cozily repeated perils coast's medicates Foucault nit RCA OpenOffice intimacy
1700,13,68,58,,18.95885089303725,-2974,-8059,0.935235601897583,inventory's,skedaddled,Allison's fasten personalizes moron's delicately satirically volunteer futures submerges benedictions agronomist taproom's phototypesetting Cassie premiss cosmologists Concorde gabbles loophole druid
1800,25,9,5,,26.16043921881595,4147,-6255,0.7993097465529757,attributively,why's,delicate steeplechases operatic damps caches uncanniest turnabout's cellular gumdrop's interrogates unctuousness swore Chou Bailey ploys skin's heartlessness's waders gills Rastafarian
1900,76,10,11,,36.24004963324515,-4415,6529,0.5298447525377159,tempi,vacuity,wigwam's sauerkraut's proprietorship returnable Balzac Arabs acclaiming lateralled district's mastication disables updraft detoxified papery rework linchpins histories biking puffball's Pyrrhic
2000,19,15,41,,4.107073475395868,6971,-10649,0.7865571073856773,attributively,counterclaim's,specimen's Americas answered fancies Brandi's gargling mutineer uninstalls digging deluxe scan savoring Sirius's Molly's unbosoms creepers twosomes affronts baseline bum
2100,96,46,79,,3.51944598525634,1955,-1475,0.940604800181972,tempi,counterclaim's,Venetians randomizing licentiousness supped alternator emoluments depletes susceptible bat's handicappers witty fiestas brash heptagon's useless dome's sidewalk's trying contusing tureen's
2200,6,44,12,,13.165765015858458,-2156,819,0.8718033036752374,staunch,vacuity,iteration's shirttail's Procter's Inez repetition externals forearms ceases unreasonableness hominy ordnance voodooing heydays diamond teachers stinginess's broil Chimera's poniard's counterbalances
2300,27,9,50,,35.533962178048476,-152,-2703,0.37972050431228377,inventory's,inequality,recyclable's defied flytrap avoided bludgeoning hygienists whitefish's unsafer legionnaire's gushers protoplasm unsafest overcasting unemployed crossbow garlic's stereoscope's threesome chastity's disarranging
2400,18,78,63,,20.646971835226893,-1292,6733,0.3558937285627459,accomplice,inequality,poetry Englishes Bataan cirrus's accustomed Stravinsky decriminalizes oversight kitschy again blackjack's forest's Plutarch factors cubist womanizer devouring crib cylindrical Lizzie
2500,58,85,51,,4.101120877287809,-14350,-6119,0.8636918197130323,accomplice,parenthetic,floodlighted guessing eiderdown's impotent shockers offensiveness terminal's scrapes Gretzky screening's joyriding's Livia Alar's absents gamin Damon malefactors Democritus dribbler washables
2600,45,52,70,,33.676721361534455,-6154,-20593,0.050727851881973596,accomplice,minus,plectrums Pasternak's suborns seamstresses osprey Sundanese seven furling subconscious's aspect invertebrate's sac date's toastmaster's alkalinity's laurel's louvered grassland tradition's trillionths
2700,69,49,28,,11.900235015725219,15107,-4601,0.59199671066067,Sherpa,minus,sensations picturesque retrospects benefaction skyjacker concocting newsmen complexity exercising assassinated sublimely topmost shortish Rochambeau Rockies multinational vase's salmonella Wolff depositors
2800,16,56,12,,27.475307871870612,2028,-5252,0.6471680574498977,Sherpa,counterclaim's,Nineveh's Methuselah's discotheque's farts Deidre brisket's hackles diminuendo bo'sun's Willa's denim promenading irreligious flimflam's principals accurately density's curriculum shortcomings towhead's
2900,20,76,91,,11.287072788492122,13807,-3662,0.25734137400192447,attributively,coolest,Hillel unquestionably chiefly quahog burbles Schick Joann corridor Asians hybrid's stocks hosteler Patricia fragility regurgitate coffers normalized whey's unconditional gyrate
3000,40,98,17,,38.48413041108772,8313,6469,0.5969645497316296,staunch,coolest,melancholic kilts tangier fireworks listened second nihilism grouch Pushtu Lawson excitingly Cronus estimations break's fiddlers undersold Huron jungle's applicant's defoliating
3100,8,4,1,,3.6688104891816486,10019,5738,0.11961020759825425,Sherpa,skedaddled,sportsmanlike nonsupport's jags expropriates curacy forgetful forbid subscription sourdough's Harlow Tut Goldwyn hutch's grief's defenseless staterooms mungs luridness's resigns thermodynamics
3200,75,20,91,,25.310883305062642,2690,1084,0.19329602149524772,attributively,paradoxes,Lula's median's Jun wardroom's Kemerovo Latvian's glockenspiel's safeties macron's heist's prong's devotion's Citigroup bunch Jami viceroys tyrannizes steamier ententes Cronkite
3300,5,26,30,,27.420846623301887,-7888,421,0.39303848610189784,staunch,counterclaim's,Guinean springtime's chamberlain hieroglyphic's swinging renew earthworm's subcontractors counseled Pearl's workers communist pueblos Malaysians Strickland notebook's Windsor's excusing spending's dauntlessness's
3400,15,98,96,,17.08024104657222,11454,605,0.6179878058097387,staunch,coolest,roustabouts Argos warthog's disbursement colitis's pennant terrier causation's incubating semiconductors tectonics's farmhouse's muckrake overtimes Ethiopia plagiarist's bend reciprocal's mindlessness Ci
3500,2,4,49,,25.023367454425806,5916,1743,0.9274797911818984,free,coolest,monument's hairstyle narrowness's paramilitaries punishing Earnestine bouillabaisse's grandsons complainants chilblains crookedest quintessences cheerier perhaps disadvantages cathartic Calderon's inviolable deviations historic
3600,32,5,47,,8.537551664317187,6540,-7363,0.30102122856817404,longitudes,inequality,inquisition berates decamped penlite telemetry's anticipates table mullah amounting thousands Rutherford's indorsements finalized chemotherapy's minded BBC dispatcher's blackjacking piss auguster
3700,54,45,36,,34.06931199609888,-9312,10919,0.1076355860004573,longitudes,Apia,stymie partaking milligram Vader's Messiaen rendezvous's wincing Jones's assemblywomen reverberate beep Fujiwara centigram's souvenirs unload naiads columbines expatriation heartwarming portioned
3800,60,55,89,,19.51394219610833,-10042,-25007,0.7225566469983972,staunch,vacuity,commission comparatives staphylococcus's streamer Irish hypoglycemics fidgets oakum's flutist scrubbed Congress clarinet's waders right prehistory's seafarer's Norseman Messianic waist's Newfoundlands
3900,37,89,85,,32.75580177808641,-13251,2275,0.30408331155048796,inventory's,inequality,Alamo's facility's protectorate's tracers anther sealer drinkings clicking rankness's bestial Wald's arena's environmentalist termly squiggle's incarnations littorals additives outplays cognacs
4000,45,43,25,,34.51907681126976,-8165,-6029,0.1798305394102767,tempi,minus,wastewater Unilever surtax's Edith sexiest clingiest sycophant's retrieve Bekesy ungentlemanly elaboration trailer vertebra committal peptics laundromats unrefined princelier motherhood arpeggios
4100,27,57,74,,30.99956067926465,-11063,-3709,0.3727741684162954,tempi,counterclaim's,unkindest restorer's Clouseau Bradshaw's gravest landholders hypocrite tablespoons athlete's Cipro's supplication's fatherless bombardment epilogs futz angularity's rectums herbaceous voltmeter's misquotations
4200,78,58,6,,19.964825871926884,5956,14879,0.7254544874602157,longitudes,Apia,predeceased cultivated broadcasting spruce's Tucker don tenting disfigure Watsonville's massively Nippon's Grenadines vision's jewelling cutout's garnisheed salamanders merchandized Mae's deputizes
4300,42,32,1,,27.574686241447246,4007,4800,0.5361531488943804,pinch,counterclaim's,mambos eleven paintbrush forwarding Geritol's buttonholes hardline cozy Stamford volleyball's Kandinsky's counterpane Maratha's waiter Andy Quechua sensitivity's prevents fishery clearances
4400,16,71,6,,12.282678258918391,3984,-14399,0.8433770098688331,staunch,parenthetic,hackles pranks Cherokee's Cochran uvula's Edison Lara Selim CompuServe foregathering Daniel shipyard visited piercingly decommissions breeches disavow festered emptying recollection
4500,45,59,96,,21.777646963835927,-10333,3084,0.9368254484333829,attributively,why's,Franks federation Muriel Madeira Branden Randell's gabardine's superiors Uzbekistan's entryway's pendulums croquettes aftereffect jeopardizing fourths soliloquizing bud's lips indulgence spellcheckers
4600,27,84,12,,28.837702447975126,-3135,-13153,0.2629458035635196,newsprint's,counterclaim's,motored crosscheck's contralto subjectivity factionalism's adze's apologetic sleets smile gold grates Gacrux economizes macabre bushiness's physicals deposit's rookery's conquistador's griffins
4700,29,83,42,,9.141536249481806,-1993,-485,0.7203108610817147,free,vacuity,barbiturate heehawing ebony's limousines storks golfing Faisalabad's placarded unnoticed camouflage's desegregation Capt punster authoritarians calcium jinrikishas unstoppable passports arches repossess
4800,33,57,83,,15.317558279728726,-8397,-14095,0.29654789150955174,Sherpa,skedaddled,Torrance's osteopathy's Rochambeau's copy splashing police infinitude's neonate's regret's extrapolate Netherlanders Williams's legally benefited printout prongs Jericho's waft's rustier pedestrianizing
4900,58,71,29,,14.15599339512057,-13237,7969,0.2842710811352952,Sherpa,coolest,blotching ml mama supplicants colt's haughty befitted Ziggy meet impulsion blurted Bloemfontein entice cockleshells smutty bleaches Xamarin destruct's disdainfully Jerome's
5000,65,51,85,,12.147884396427798,25169,-16723,0.30191635415611495,tempi,Apia,reassure coolness's addiction's unaccountably proving Lederberg's Pershing's dustpan's idleness workday demagoguery Toni's exhibitionism's nondairy Somalian bluejackets eschews armlet half's Stern's
5100,84,89,75,,12.197433631137699,-4558,-2749,0.8766512299229785,longitudes,counterclaim's,yuletide's dillydallying scalloping platypus's methadone revolver Elliott mechanistic smocking's bitingly eel's will's Matterhorn hypes deconstruction sleeve Paderewski transgressor arch chattily
5200,22,59,28,,4.585289608733576,-406,-20401,0.16880470710058137,Sherpa,vacuity,tickle's soporifics Victrola's assize Google shrewd wheelbase Madonnas beaching tract's voyage's Capra torpedo's Mithra brattiest northwestward herbalist excavator's liberalism stuffed
